# Test,Dielectric,Package,X Deviation (in)  ,Y Deviation (in),Temp. °F,X-Calib-CNC (in),Y-Calib-CNC (in),X-New,Y-New,Total Distance (in),Air Distance (in),Deep ZIF (in)
1,FR3,SOP-16,-0.002952756,-0.002952756,77.3,2.822598425,6.898582677,2.819645669,6.895629921,3.18898,1.77166,1.41323
2,FR3,SOP-16,-0.001968504,-0.002204724,77.3,2.822598425,6.898582677,2.820629921,6.896377953,,,
3,FR3,SOP-16,-0.001968504,-0.002165354,77.3,2.822598425,6.898582677,2.820629921,6.896417323,,,
4,FR3,SOP-16,-0.001377953,-0.002165354,77.3,2.822598425,6.898582677,2.821220472,6.896417323,,,
5,FR3,SOP-16,-0.001377953,-0.001220472,77.3,2.822598425,6.898582677,2.821220472,6.897362205,,,
6,FR3,SOP-16,-0.001377953,-0.001220472,77.3,2.822598425,6.898582677,2.821220472,6.897362205,,,
7,FR3,SOP-16,-0.000984252,-0.001220472,77.3,2.822598425,6.898582677,2.821614173,6.897362205,,,
8,FR3,SOP-16,-0.000984252,-0.001220472,77.3,2.822598425,6.898582677,2.821614173,6.897362205,,,
9,FR3,SOP-16,-0.000984252,-0.001220472,77.3,2.822598425,6.898582677,2.821614173,6.897362205,,,
10,FR3,SOP-16,-0.000984252,-0.000984252,77.3,2.822598425,6.898582677,2.821614173,6.897598425,,,
11,FR3,SOP-16,-0.000984252,-0.000984252,77.3,2.822598425,6.898582677,2.821614173,6.897598425,,,
12,FR3,SOP-16,-0.000984252,-0.000984252,77.3,2.822598425,6.898582677,2.821614173,6.897598425,,,
13,FR3,SOP-16,-0.000984252,-0.000984252,77.3,2.822598425,6.898582677,2.821614173,6.897598425,,,
14,FR3,SOP-16,0,-0.000984252,77.3,2.822598425,6.898582677,2.822598425,6.897598425,,,
15,FR3,SOP-16,0,0,77.3,2.822598425,6.898582677,2.822598425,6.898582677,,,
16,FR3,SOP-16,0,0,77.3,2.822598425,6.898582677,2.822598425,6.898582677,,,
17,FR3,SOP-16,0,0,77.3,2.822598425,6.898582677,2.822598425,6.898582677,,,
